Year,DriverId,TeamId,Location,Round,RoundsCompleted,RoundsRemaining,DriverAge,CareerSeasonsRaced,CareerRoundsRaced,TeamSeasonsWithCurrentTeam,TeamRoundsWithCurrentTeam,PointsEarnedThisRound,DNFsThisRound,DriverFaultDNFsThisRound,MechanicalDNFsThisRound,DriverFaultDNFRate,MechanicalDNFRate,TeammateId,TeammatePointsGap,TeammateGapTrend,BeatTeammateThisRound,BeatTeammateRate,PositionsGainedThisRound,AvgPositionsGained,RecentPositionsGained,PositionFormRatio,HasQualifyingData,QualifyingPosition,AvgQualifyingPosition,QualifyingGapToTeammate,GridPenaltyPositions,PointsLast3Rounds,DNFsLast3Rounds,DNFRate,AvgGridPosition,AvgPosition,AvgPointsPerRace,TotalPointFinishes,FormRatio,Consistency,TotalPodiums,TotalPoints,ProjectedSeasonTotalPoints,RelativePointsShare,CurrentRankAfterRound,PercentileRankAfterRound,DriverPointsShareOfTeam,TeamTotalPoints,TeamAvgPointsPerRace,TeamFormRatio,TeamConsistency,TeamDNFRate,TeamProjectedSeasonTotalPoints,TeamRelativePointsShare,TeamCurrentRankAfterRound,TeamPercentileRankAfterRound,CurrentRank
2026,russell,mercedes,Monaco,6,5,17,28.372347707049965,7,157,4,97,0.0,0,0,0,0.0,0.16666666666666666,antonelli,-25.0,-12.0,0,0.3333333333333333,-6.0,-2.5833333333333335,-4.5,0.6249999278846239,1,6.0,2.8333333333333335,-5.0,0.0,25.0,1.0,0.16666666666666666,2.8333333333333335,5.416666666666667,14.666666666666666,5,0.5681818052685954,0.5640984034746656,3,88.0,302.2,0.12324929971988796,3,0.9047619047619048,0.36065573770491804,244.0,40.666666666666664,0.8934426156275196,0.785016926640775,0.16666666666666666,525.4000000000001,0.34173669467787116,1,1.0,2
2026,russell,mercedes,Barcelona,7,6,16,28.372347707049965,7,158,4,98,18.0,0,0,0,0.0,0.14285714285714285,antonelli,18.0,29.0,1,0.42857142857142855,-1.0,-2.357142857142857,-5.333333333333333,0.6160713515625097,1,1.0,2.5714285714285716,2.0,0.0,26.0,1.0,0.14285714285714285,2.5714285714285716,4.928571428571429,15.142857142857142,6,0.5723270314267634,0.5995050738891741,4,106.0,282.0,0.13006134969325153,3,0.9047619047619048,0.40458015267175573,262.0,37.42857142857143,0.7302798917150646,0.7487031203089205,0.14285714285714285,458.79999999999995,0.3214723926380368,1,1.0,2
2026,russell,mercedes,Spielberg,8,7,15,28.372347707049965,7,159,4,99,25.0,0,0,0,0.0,0.125,antonelli,10.0,33.0,1,0.5,0.0,-2.0625,-2.3333333333333335,0.8874998225000355,1,1.0,2.375,3.0,0.0,43.0,0.0,0.125,2.375,4.4375,16.375,7,0.8753180483395817,0.5834201100496313,5,131.0,335.0,0.14301310043668122,2,0.9523809523809523,0.4337748344370861,302.0,37.75,0.7328918257581296,0.7460183707648874,0.125,469.0,0.3296943231441048,1,1.0,2
2026,russell,mercedes,Silverstone,9,8,14,28.372347707049965,7,160,4,100,23.0,0,0,0,0.0,0.1111111111111111,antonelli,15.0,40.0,1,0.5555555555555556,1.5,-1.6666666666666667,0.16666666666666666,2.138887819444979,1,4.0,2.5555555555555554,-3.0,0.5,66.0,0.0,0.1111111111111111,2.611111111111111,4.277777777777778,17.11111111111111,8,1.2857142606679042,0.583393283862972,6,154.0,361.20000000000005,0.1462488129154796,2,0.9523809523809523,0.4624624624624625,333.0,37.0,0.8018017945783622,0.7660831151959223,0.1111111111111111,455.4,0.3162393162393162,1,1.0,2
2026,russell,mercedes,Spa-Francorchamps,10,9,13,28.372347707049965,7,161,4,101,0.0,1,0,1,0.0,0.2,antonelli,-25.0,-43.0,0,0.5,-19.0,-3.4,-5.833333333333333,0.6980768425295952,1,4.0,2.7,-3.0,-1.0,48.0,1.0,0.2,2.65,6.05,15.4,8,1.0389610164727052,0.517309195929347,6,154.0,325.6,0.13344887348353554,3,0.9047619047619048,0.4301675977653631,358.0,35.8,0.8938547402806822,0.7716220572370871,0.2,441.4,0.31022530329289427,1,1.0,2
2026,russell,mercedes,Budapest,11,10,12,28.372347707049965,7,162,4,102,6.0,0,0,0,0.0,0.18181818181818182,antonelli,-9.0,-19.0,0,0.45454545454545453,-1.0,-3.1818181818181817,-6.166666666666667,0.5752840369762126,1,7.0,3.090909090909091,-3.0,-1.0,29.0,1.0,0.18181818181818182,2.9545454545454546,6.136363636363637,14.545454545454545,9,0.6645833181032991,0.5686652828874277,6,160.0,332.8,0.12749003984063745,3,0.9047619047619048,0.42216358839050133,379.0,34.45454545454545,0.7449428248070615,0.7553202340613718,0.18181818181818182,433.0,0.30199203187250995,1,1.0,2
2026,russell,mercedes,Zandvoort,12,11,11,28.372347707049965,7,163,4,103,23.0,0,0,0,0.0,0.16666666666666666,antonelli,0.0,-15.0,1,0.5,-0.5,-2.9583333333333335,-6.833333333333333,0.5604838167273726,1,2.0,3.0,1.0,-0.5,29.0,1.0,0.16666666666666666,2.8333333333333335,5.791666666666667,15.25,10,0.6338797675654696,0.5715227047556426,7,183.0,352.4,0.13821752265861026,2,0.9523809523809523,0.43058823529411766,425.0,35.416666666666664,0.8658823447916956,0.758870680094417,0.16666666666666666,457.6,0.305316091954023,1,1.0,2
2026,russell,mercedes,Monza,13,12,10,28.372347707049965,7,164,4,104,18.0,0,0,0,0.0,0.15384615384615385,antonelli,-7.0,18.0,0,0.46153846153846156,0.0,-2.730769230769231,-0.5,1.4999995909092025,1,2.0,2.923076923076923,5.0,0.0,47.0,0.0,0.15384615384615385,2.769230769230769,5.5,15.461538461538462,11,1.013266976496732,0.5722642168460478,8,201.0,341.0,0.14105263157894737,2,0.9523809523809523,0.42948717948717946,468.0,36.0,1.0185185090877915,0.751750723355071,0.15384615384615385,468.0,0.3134628265237776,1,1.0,2
2026,arvid_lindblad,rb,Melbourne,1,0,22,18.89664613278576,0,0,0,0,4.0,0,0,0,0.0,0.0,lawson,4.0,0.0,1,1.0,1.0,1.0,1.0,0.9999998750000157,1,9.0,9.0,-1.0,0.0,4.0,0.0,0.0,9.0,8.0,4.0,1,0.3333333055555579,1.0,0,4.0,92.0,0.039603960396039604,8,0.6666666666666667,1.0,4.0,4.0,0.3333333055555579,1.0,0.0,52.0,0.039603960396039604,6,0.5,11
2026,arvid_lindblad,rb,Shanghai,2,1,21,18.89664613278576,0,1,0,1,0.0,1,0,1,0.0,0.5,lawson,-8.0,0.0,0,0.5,-2.0,-0.5,-0.5,0.9999999200000065,1,15.0,12.0,-1.0,0.0,4.0,1.0,0.5,12.0,12.5,2.0,1,0.6666665555555741,0.4142136836934135,0,4.0,46.0,0.01680672268907563,9,0.6190476190476191,0.3333333333333333,12.0,6.0,0.6666666296296316,0.6796227952722326,0.5,78.0,0.05042016806722689,5,0.6,11
2026,arvid_lindblad,rb,Suzuka,3,2,20,18.89664613278576,0,2,0,2,0.0,0,0,0,0.0,0.3333333333333333,lawson,-2.0,0.0,0,0.3333333333333333,-4.0,-1.6666666666666667,-1.6666666666666667,0.9999999230769291,1,10.0,11.333333333333334,4.0,0.0,4.0,1.0,0.3333333333333333,11.333333333333334,13.0,1.3333333333333333,1,0.9999997500000625,0.36602557782249645,0,4.0,30.666666666666664,0.011799410029498525,11,0.5238095238095238,0.2857142857142857,14.0,4.666666666666667,0.9999999285714337,0.6043561274988496,0.3333333333333333,60.66666666666667,0.04129793510324484,6,0.5,11
2026,arvid_lindblad,rb,Miami Gardens,4,3,19,18.89664613278576,0,3,0,3,0.0,1,0,1,0.0,0.5,lawson,0.0,-4.0,0,0.25,1.5,-0.875,-1.5,0.8737112861621884,1,16.0,12.5,-5.0,3.0,0.0,2.0,0.5,13.25,14.125,1.0,1,0.0,0.3333335555554815,0,4.0,23.0,0.008403361344537815,11,0.5238095238095238,0.2857142857142857,14.0,3.5,0.9523808616780133,0.5060985394987383,0.5,45.5,0.029411764705882353,7,0.4,11
2026,arvid_lindblad,rb,Montréal,5,4,18,18.89664613278576,0,4,0,4,1.0,1,0,1,0.0,0.6,lawson,-5.0,3.0,0,0.2,-6.0,-1.9,-2.8333333333333335,0.9225805856399623,1,9.0,11.8,3.0,0.0,1.0,2.0,0.6,12.4,14.3,1.0,2,0.33333322222225925,0.36602563583516123,0,5.0,23.0,0.008156606851549755,14,0.38095238095238093,0.23809523809523808,21.0,4.2,0.7142856575963763,0.5565391199781461,0.6,54.6,0.03425774877650897,6,0.5,11
2026,arvid_lindblad,rb,Monaco,6,5,17,18.89664613278576,0,5,0,5,6.0,0,0,0,0.0,0.5,lawson,-2.0,0.0,0,0.16666666666666666,8.0,-0.25,1.1666666666666667,0.9936708106072804,1,15.0,12.333333333333334,-5.0,0.0,7.0,2.0,0.5,12.833333333333334,13.083333333333334,1.8333333333333333,3,1.2727270413223561,0.3493293662636405,0,11.0,34.8,0.015406162464985995,12,0.47619047619047616,0.3142857142857143,35.0,5.833333333333333,1.1999999314285752,0.530120607311619,0.5,78.4,0.049019607843137254,6,0.5,11
2026,arvid_lindblad,rb,Barcelona,7,6,16,18.89664613278576,0,6,0,6,2.0,0,0,0,0.0,0.42857142857142855,lawson,-2.0,-2.0,0,0.14285714285714285,2.0,0.07142857142857142,1.3333333333333333,1.2096773022892933,1,11.0,12.142857142857142,-3.0,0.0,9.0,1.0,0.42857142857142855,12.571428571428571,12.5,1.8571428571428572,4,1.6153843254438391,0.4195825188352536,0,13.0,41.8,0.015950920245398775,13,0.4285714285714286,0.3170731707317073,41.0,5.857142857142857,1.536585278405716,0.5176860521110893,0.42857142857142855,75.8,0.05030674846625767,6,0.5,11
2026,arvid_lindblad,rb,Spielberg,8,7,15,18.89664613278576,0,7,0,7,1.0,0,0,0,0.0,0.375,lawson,-1.0,4.0,0,0.125,0.0,0.0625,3.3333333333333335,1.4062498377404036,1,10.0,11.875,-1.0,0.0,9.0,0.0,0.375,12.25,12.1875,1.75,5,1.7142853877551643,0.4602772974266397,0,14.0,44.0,0.015283842794759825,12,0.47619047619047616,0.3181818181818182,44.0,5.5,1.3939393094582235,0.5336158714660261,0.375,74.0,0.048034934497816595,6,0.5,11
2026,arvid_lindblad,rb,Silverstone,9,8,14,18.89664613278576,0,8,0,8,6.0,0,0,0,0.0,0.3333333333333333,lawson,-3.0,-1.0,0,0.1111111111111111,1.0,0.16666666666666666,1.0,1.284848344683211,1,9.0,11.555555555555555,1.0,0.5,9.0,0.0,0.3333333333333333,11.944444444444445,11.777777777777779,2.2222222222222223,6,1.3499997975000302,0.5528264536515991,0,20.0,64.80000000000001,0.01899335232668566,11,0.5238095238095238,0.3389830508474576,59.0,6.555555555555555,1.220338920999716,0.6318430507499886,0.3333333333333333,95.0,0.0560303893637227,6,0.5,11
2026,arvid_lindblad,rb,Spa-Francorchamps,10,9,13,18.89664613278576,0,9,0,9,2.0,0,0,0,0.0,0.3,lawson,2.0,4.0,1,0.2,-2.0,-0.05,-0.3333333333333333,1.2545453176859656,1,8.0,11.2,3.0,-1.0,9.0,0.0,0.3,11.45,11.5,2.2,7,1.3636361570248245,0.5853673780563484,0,22.0,66.19999999999999,0.019064124783362217,11,0.5238095238095238,0.36065573770491804,61.0,6.1,1.092896115142289,0.566422866333836,0.3,85.0,0.05285961871750433,5,0.6,11
2026,arvid_lindblad,rb,Budapest,11,10,12,18.89664613278576,0,10,0,10,1.0,0,0,0,0.0,0.2727272727272727,lawson,-3.0,-2.0,0,0.18181818181818182,-1.0,-0.13636363636363635,-0.6666666666666666,1.239669286250954,1,9.0,11.0,2.0,0.0,9.0,0.0,0.2727272727272727,11.227272727272727,11.363636363636363,2.090909090909091,8,1.4347823799622292,0.5364754975858129,0,23.0,51.8,0.018326693227091632,11,0.5238095238095238,0.3484848484848485,66.0,6.0,1.2222221543209915,0.5454287884348337,0.2727272727272727,78.4,0.05258964143426295,5,0.6,11
2026,arvid_lindblad,rb,Zandvoort,12,11,11,18.89664613278576,0,11,0,11,0.0,0,0,0,0.0,0.25,tsunoda,0.0,3.0,1,0.25,-1.0,-0.20833333333333334,-1.3333333333333333,1.1333332200000115,1,10.0,10.916666666666666,2.0,0.0,3.0,0.0,0.25,11.125,11.333333333333334,1.9166666666666667,8,0.5217390396975583,0.4602772974266397,0,23.0,45.0,0.017371601208459216,9,0.6190476190476191,0.3484848484848485,66.0,5.5,0.4242423985307637,0.45982639822214016,0.25,71.0,0.04741379310344827,5,0.6,11
2026,arvid_lindblad,rb,Monza,13,12,10,18.89664613278576,0,12,0,12,4.0,0,0,0,0.0,0.23076923076923078,tsunoda,3.0,1.0,1,0.3076923076923077,1.0,-0.11538461538461539,-0.3333333333333333,1.1458884756242693,1,10.0,10.846153846153847,7.0,-1.0,5.0,0.0,0.23076923076923078,10.961538461538462,11.076923076923077,2.076923076923077,9,0.8024690070111469,0.5191363658338219,0,27.0,53.0,0.018947368421052633,10,0.5714285714285714,0.38028169014084506,71.0,5.461538461538462,0.6103286012475501,0.4834112008123791,0.23076923076923078,71.0,0.047555257870060284,5,0.6,11
2026,lawson,rb,Melbourne,1,0,22,24.383299110198493,3,35,1,22,0.0,0,0,0,0.0,0.0,arvid_lindblad,-4.0,0.0,0,0.0,-5.0,-5.0,-5.0,0.9999999230769291,1,8.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.0,4.0,4.0,0.3333333055555579,1.0,0.0,52.0,0.039603960396039604,6,0.5,10
2026,lawson,rb,Shanghai,2,1,21,24.383299110198493,3,36,1,23,8.0,0,0,0,0.0,0.0,arvid_lindblad,8.0,0.0,1,0.5,6.5,0.75,0.75,0.99999990000001,1,14.0,11.0,1.0,-0.5,8.0,0.0,0.0,10.75,10.0,4.0,1,0.6666666111111158,0.4142136230332606,0,8.0,92.0,0.03361344537815126,8,0.6666666666666667,0.6666666666666666,12.0,6.0,0.6666666296296316,0.6796227952722326,0.5,78.0,0.05042016806722689,5,0.6,10
2026,lawson,rb,Suzuka,3,2,20,24.383299110198493,3,37,1,24,2.0,0,0,0,0.0,0.0,arvid_lindblad,2.0,0.0,1,0.6666666666666666,5.0,2.1666666666666665,2.1666666666666665,0.9999998965517349,1,14.0,12.0,-4.0,0.0,10.0,0.0,0.0,11.833333333333334,9.666666666666666,3.3333333333333335,2,0.99999990000001,0.44464221636578466,0,10.0,76.66666666666667,0.029498525073746312,10,0.5714285714285714,0.7142857142857143,14.0,4.666666666666667,0.9999999285714337,0.6043561274988496,0.3333333333333333,60.66666666666667,0.04129793510324484,6,0.5,10
2026,lawson,rb,Miami Gardens,4,3,19,24.383299110198493,3,38,1,25,0.0,1,0,1,0.0,0.25,arvid_lindblad,0.0,4.0,1,0.75,-4.0,0.625,2.5,1.045454450413232,1,11.0,11.75,5.0,2.0,10.0,1.0,0.25,12.125,11.5,2.5,2,1.3333331555555792,0.3977131568046848,0,10.0,57.5,0.02100840336134454,9,0.6190476190476191,0.7142857142857143,14.0,3.5,0.9523808616780133,0.5060985394987383,0.5,45.5,0.029411764705882353,7,0.4,10
2026,lawson,rb,Montréal,5,4,18,24.383299110198493,3,39,1,26,6.0,0,0,0,0.0,0.2,arvid_lindblad,5.0,-3.0,1,0.8,6.0,1.7,2.3333333333333335,0.9428570620408233,1,12.0,11.8,-3.0,3.0,8.0,1.0,0.2,12.7,11.0,3.2,3,0.8333332465277867,0.46830323988344474,0,16.0,73.6,0.026101141924959218,10,0.5714285714285714,0.7619047619047619,21.0,4.2,0.7142856575963763,0.5565391199781461,0.6,54.6,0.03425774877650897,6,0.5,10
2026,lawson,rb,Monaco,6,5,17,24.383299110198493,3,40,1,27,8.0,0,0,0,0.0,0.16666666666666666,arvid_lindblad,2.0,0.0,1,0.8333333333333334,4.0,2.0833333333333335,2.0,0.9531249106445397,1,10.0,11.5,5.0,0.0,14.0,1.0,0.16666666666666666,12.25,10.166666666666666,4.0,4,1.1666665694444527,0.56918033161456,0,24.0,105.6,0.03361344537815126,9,0.6190476190476191,0.6857142857142857,35.0,5.833333333333333,1.1999999314285752,0.530120607311619,0.5,78.4,0.049019607843137254,6,0.5,10
2026,lawson,rb,Barcelona,7,6,16,24.383299110198493,3,41,1,28,4.0,0,0,0,0.0,0.14285714285714285,arvid_lindblad,2.0,2.0,1,0.8571428571428571,0.0,1.7857142857142858,3.3333333333333335,1.2857141180124443,1,8.0,11.0,3.0,0.0,18.0,0.0,0.14285714285714285,11.642857142857142,9.857142857142858,4.0,5,1.4999998750000105,0.5584816215327153,0,28.0,92.0,0.0343558282208589,10,0.5714285714285714,0.6829268292682927,41.0,5.857142857142857,1.536585278405716,0.5176860521110893,0.42857142857142855,75.8,0.05030674846625767,6,0.5,10
2026,lawson,rb,Spielberg,8,7,15,24.383299110198493,3,42,1,29,2.0,0,0,0,0.0,0.125,arvid_lindblad,1.0,-4.0,1,0.875,0.0,1.5625,1.3333333333333333,1.271738964555787,1,9.0,10.75,1.0,0.0,14.0,0.0,0.125,11.3125,9.75,3.75,6,1.2444443338271705,0.5584816215327153,0,30.0,90.0,0.03275109170305677,9,0.6190476190476191,0.6818181818181818,44.0,5.5,1.3939393094582235,0.5336158714660261,0.375,74.0,0.048034934497816595,6,0.5,10
2026,lawson,rb,Silverstone,9,8,14,24.383299110198493,3,43,1,30,9.0,0,0,0,0.0,0.1111111111111111,arvid_lindblad,3.0,1.0,1,0.8888888888888888,2.5,1.6666666666666667,0.8333333333333334,1.1805554079861298,1,10.0,10.666666666666666,-1.0,-0.5,15.0,0.0,0.1111111111111111,11.11111111111111,9.444444444444445,4.333333333333333,7,1.1538460650887643,0.6694704613670676,0,39.0,120.2,0.037037037037037035,10,0.5714285714285714,0.6610169491525424,59.0,6.555555555555555,1.220338920999716,0.6318430507499886,0.3333333333333333,95.0,0.0560303893637227,6,0.5,10
2026,lawson,rb,Spa-Francorchamps,10,9,13,24.383299110198493,3,44,1,31,0.0,0,0,0,0.0,0.1,arvid_lindblad,-2.0,-4.0,0,0.8,-3.0,1.2,-0.16666666666666666,1.0392856029336854,1,11.0,10.7,-3.0,-2.0,11.0,0.0,0.1,10.9,9.7,3.9,7,0.9401708598144566,0.5445671393346422,0,39.0,98.8,0.033795493934142114,10,0.5714285714285714,0.639344262295082,61.0,6.1,1.092896115142289,0.566422866333836,0.3,85.0,0.05285961871750433,5,0.6,10
2026,lawson,rb,Budapest,11,10,12,24.383299110198493,3,45,1,32,4.0,0,0,0,0.0,0.09090909090909091,arvid_lindblad,3.0,2.0,1,0.8181818181818182,3.0,1.3636363636363635,0.8333333333333334,1.060605942760956,1,11.0,10.727272727272727,-2.0,0.0,13.0,0.0,0.09090909090909091,10.909090909090908,9.545454545454545,3.909090909090909,8,1.1085270372573846,0.5317184595623831,0,43.0,88.6,0.034262948207171316,9,0.6190476190476191,0.6515151515151515,66.0,6.0,1.2222221543209915,0.5454287884348337,0.2727272727272727,78.4,0.05258964143426295,5,0.6,10
2026,lawson,red_bull,Zandvoort,12,11,11,24.383299110198493,3,46,0,0,6.0,0,0,0,0.0,0.08333333333333333,max_verstappen,3.0,0.0,1,0.8333333333333334,0.5,1.2916666666666667,0.16666666666666666,0.9827585190249809,1,8.0,10.5,-1.0,1.5,10.0,0.0,0.08333333333333333,10.791666666666666,9.5,4.083333333333333,9,0.81632646397335,0.5459615801382423,0,49.0,95.2,0.03700906344410876,7,0.7142857142857143,0.26344086021505375,186.0,15.5,1.2473118011330797,0.7108040698750546,0.4166666666666667,205.4,0.1336206896551724,4,0.7,10
2026,lawson,red_bull,Monza,13,12,10,24.383299110198493,3,47,0,1,0.0,0,0,0,0.0,0.07692307692307693,max_verstappen,-15.0,-13.0,0,0.7692307692307693,8.0,1.8076923076923077,3.8333333333333335,0.9528535058032588,1,14.0,10.76923076923077,-8.0,8.0,10.0,0.0,0.07692307692307693,11.653846153846153,9.846153846153847,3.769230769230769,9,0.8843536632884517,0.4935887553965759,0,49.0,87.0,0.0343859649122807,9,0.6190476190476191,0.24378109452736318,201.0,15.461538461538462,1.0779435920177998,0.7082504258819068,0.38461538461538464,201.0,0.1346282652377763,4,0.7,10
2026,tsunoda,rb,Zandvoort,12,0,11,26.138261464750173,5,114,0,0,0.0,0,0,0,0.0,0.0,arvid_lindblad,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999166666736,1,12.0,12.0,-2.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,16,0.2857142857142857,0.0,66.0,5.5,0.4242423985307637,0.45982639822214016,0.25,71.0,0.04741379310344827,5,0.6,20
2026,tsunoda,rb,Monza,13,1,10,26.138261464750173,5,115,0,1,1.0,0,0,0,0.0,0.0,arvid_lindblad,-3.0,0.0,0,0.0,5.0,2.5,2.5,0.9999999090909174,1,17.0,14.5,-7.0,-2.0,1.0,0.0,0.0,13.5,11.0,0.5,1,0.6666662222225186,0.4142140476540673,0,1.0,6.0,0.0007017543859649122,17,0.23809523809523814,0.014084507042253521,71.0,5.461538461538462,0.6103286012475501,0.4834112008123791,0.23076923076923078,71.0,0.047555257870060284,5,0.6,20
2026,hadjar,red_bull,Melbourne,1,0,22,21.754962354551676,1,24,0,0,0.0,1,0,1,0.0,1.0,max_verstappen,-8.0,0.0,0,0.0,-17.0,-17.0,-17.0,0.9999999500000024,1,3.0,3.0,17.0,0.0,0.0,1.0,1.0,3.0,20.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.0,8.0,8.0,0.333333319444445,1.0,1.0,104.0,0.07920792079207921,4,0.7,8
2026,hadjar,red_bull,Shanghai,2,1,21,21.754962354551676,1,25,0,1,4.0,0,0,0,0.0,0.5,max_verstappen,4.0,0.0,1,0.5,-2.0,-9.5,-9.5,0.9999999365079406,1,9.0,6.0,-1.0,0.5,4.0,1.0,0.5,6.25,15.75,2.0,1,0.6666665555555741,0.4142136836934135,0,4.0,46.0,0.01680672268907563,9,0.6190476190476191,0.3333333333333333,12.0,6.0,0.6666666296296316,0.6796227952722326,1.0,78.0,0.05042016806722689,5,0.6,8
2026,hadjar,red_bull,Suzuka,3,2,20,21.754962354551676,1,26,0,2,0.0,0,0,0,0.0,0.3333333333333333,max_verstappen,-4.0,0.0,0,0.3333333333333333,-4.0,-7.666666666666667,-7.666666666666667,0.9999999310344876,1,8.0,6.666666666666667,3.0,0.0,4.0,1.0,0.3333333333333333,6.833333333333333,14.5,1.3333333333333333,1,0.9999997500000625,0.36602557782249645,0,4.0,30.666666666666664,0.011799410029498525,11,0.5238095238095238,0.25,16.0,5.333333333333333,0.9999999375000038,0.6978305602848611,0.6666666666666666,69.33333333333333,0.0471976401179941,5,0.6,8
2026,hadjar,red_bull,Miami Gardens,4,3,19,21.754962354551676,1,27,0,3,0.0,1,0,1,0.0,0.5,max_verstappen,-14.0,-6.0,0,0.25,0.0,-5.75,-2.0,1.134615297337285,1,22.0,10.5,-20.0,-6.5,4.0,1.0,0.5,9.0,14.75,1.0,1,1.333332888889037,0.3333335555554815,0,4.0,23.0,0.008403361344537815,11,0.5238095238095238,0.13333333333333333,30.0,7.5,0.9777777343209896,0.6134560356397936,0.75,97.5,0.06302521008403361,4,0.7,8
2026,hadjar,red_bull,Montréal,5,4,18,21.754962354551676,1,28,0,4,10.0,0,0,0,0.0,0.4,max_verstappen,-7.0,-11.0,0,0.2,-5.5,-5.7,-3.1666666666666665,1.0666665876543269,1,7.0,9.8,-1.0,0.5,10.0,1.0,0.4,8.7,14.4,2.8,2,1.1904760487528516,0.3898755504576279,0,14.0,64.4,0.022838499184339316,12,0.47619047619047616,0.24561403508771928,57.0,11.4,1.3157894352108352,0.5419983382824797,0.6,148.2,0.0929853181076672,4,0.7,8
2026,hadjar,red_bull,Monaco,6,5,17,21.754962354551676,1,29,0,5,12.0,0,0,0,0.0,0.3333333333333333,max_verstappen,12.0,16.0,1,0.3333333333333333,1.0,-4.583333333333333,-1.5,1.169230661301785,1,5.0,9.0,-3.0,0.0,22.0,1.0,0.3333333333333333,8.083333333333334,12.666666666666666,4.333333333333333,3,1.6923075621301875,0.48212006989990963,0,26.0,114.4,0.036414565826330535,8,0.6666666666666667,0.37681159420289856,69.0,11.5,1.536231839529512,0.5636516468795668,0.6666666666666666,154.39999999999998,0.09663865546218488,4,0.7,8
2026,hadjar,red_bull,Barcelona,7,6,16,21.754962354551676,1,30,0,6,8.0,0,0,0,0.0,0.2857142857142857,max_verstappen,-4.0,10.0,0,0.2857142857142857,0.0,-3.9285714285714284,-1.5,1.5279501112611655,1,6.0,8.571428571428571,-1.0,0.0,30.0,0.0,0.2857142857142857,7.785714285714286,11.714285714285714,4.857142857142857,4,2.058823388119964,0.5147186673919865,0,34.0,130.0,0.04171779141104295,9,0.6190476190476191,0.38202247191011235,89.0,12.714285714285714,1.5468164388475094,0.6403672877289992,0.5714285714285714,181.4,0.10920245398773006,4,0.7,8
2026,hadjar,red_bull,Spielberg,8,7,15,21.754962354551676,1,31,0,7,8.0,0,0,0,0.0,0.25,max_verstappen,-10.0,-3.0,0,0.25,2.0,-3.1875,1.0,2.0624996132813225,1,8.0,8.5,-3.0,0.0,28.0,0.0,0.25,7.8125,11.0,5.25,5,1.7777776649030055,0.6249639669056434,0,42.0,156.0,0.04585152838427948,7,0.7142857142857143,0.3652173913043478,115.0,14.375,1.3449275050451595,0.7444432431664803,0.5,214.0,0.12554585152838427,4,0.7,8
2026,hadjar,red_bull,Silverstone,9,8,14,21.754962354551676,1,32,0,8,10.0,0,0,0,0.0,0.2222222222222222,max_verstappen,7.0,-5.0,1,0.3333333333333333,-0.5,-2.888888888888889,0.5,1.6666664035088135,1,5.0,8.11111111111111,2.0,1.5,26.0,0.0,0.2222222222222222,7.666666666666667,10.555555555555555,5.777777777777778,6,1.4999999134615434,0.8515681363822474,0,52.0,186.4,0.04938271604938271,8,0.6666666666666667,0.40625,128.0,14.222222222222221,1.382812467590333,0.7362499080640239,0.4444444444444444,206.4,0.12155745489078823,4,0.7,8
2026,hadjar,red_bull,Spa-Francorchamps,10,9,13,21.754962354551676,1,33,0,9,8.0,0,0,0,0.0,0.2,max_verstappen,-7.0,-3.0,0,0.3,15.0,-1.1,5.5,1.5947365903047488,1,10.0,8.3,-8.0,11.0,26.0,0.0,0.2,9.0,10.1,6.0,7,1.4444443641975353,0.8372119461204262,0,60.0,179.6,0.05199306759098787,8,0.6666666666666667,0.3973509933774834,151.0,15.1,1.368653391420455,0.7538081672912991,0.4,207.4,0.13084922010398614,4,0.7,8
2026,hadjar,red_bull,Budapest,11,10,12,21.754962354551676,1,34,0,10,8.0,0,0,0,0.0,0.18181818181818182,max_verstappen,-10.0,0.0,0,0.2727272727272727,2.0,-0.8181818181818182,5.5,1.5358849249559687,1,8.0,8.272727272727273,-2.0,0.0,26.0,0.0,0.18181818181818182,8.909090909090908,9.727272727272727,6.181818181818182,8,1.4019607087178048,0.9037673784100008,0,68.0,168.8,0.054183266932270914,8,0.6666666666666667,0.384180790960452,177.0,16.09090909090909,1.2843690882710737,0.7996165634086786,0.36363636363636365,220.2,0.14103585657370518,4,0.7,8
2026,max_verstappen,red_bull,Melbourne,1,0,22,28.750171115674195,8,173,8,173,8.0,0,0,0,0.0,0.0,hadjar,8.0,0.0,1,1.0,14.0,14.0,14.0,0.9999998333333611,0,20.0,20.0,-17.0,0.0,8.0,0.0,0.0,20.0,6.0,8.0,1,0.333333319444445,1.0,0,8.0,184.0,0.07920792079207921,6,0.7619047619047619,1.0,8.0,8.0,0.333333319444445,1.0,1.0,104.0,0.07920792079207921,4,0.7,6
